id,age,gender,region,income,married,children,car,product1,product2
ID12251,53,MALE,RURAL,28193.600000,YES,1,YES,YES,NO
ID12252,43,MALE,TOWN,36432.800000,NO,2,YES,YES,NO
ID12253,63,MALE,TOWN,54618.800000,YES,2,NO,NO,YES
ID12254,33,MALE,INNER_CITY,24760.800000,YES,1,NO,YES,YES
ID12255,41,MALE,RURAL,23356.100000,NO,2,YES,NO,NO
ID12256,20,FEMALE,SUBURBAN,8143.750000,YES,2,NO,YES,NO
ID12257,50,MALE,TOWN,26462.500000,YES,0,YES,YES,NO
ID12258,24,MALE,RURAL,20467.300000,YES,2,YES,YES,NO
ID12259,60,FEMALE,TOWN,21506.200000,YES,0,NO,YES,NO
ID12260,44,FEMALE,TOWN,15315.300000,YES,1,NO,YES,NO
ID12261,23,MALE,INNER_CITY,18875.700000,YES,2,YES,YES,NO
ID12262,40,FEMALE,INNER_CITY,12977.200000,YES,0,NO,NO,NO
ID12263,49,FEMALE,TOWN,20708.500000,NO,3,NO,YES,NO
ID12264,21,FEMALE,TOWN,7549.380000,NO,1,YES,YES,NO
ID12265,40,FEMALE,INNER_CITY,24904.000000,YES,0,NO,NO,NO
ID12266,26,MALE,RURAL,24071.800000,YES,1,NO,YES,YES
ID12267,20,MALE,TOWN,9589.910000,NO,1,NO,YES,YES
ID12268,24,MALE,INNER_CITY,8562.860000,NO,1,NO,NO,YES
ID12269,37,FEMALE,TOWN,26707.500000,NO,0,YES,YES,NO
ID12270,56,MALE,INNER_CITY,34020.500000,YES,0,NO,YES,NO
ID12271,52,MALE,INNER_CITY,49175.700000,YES,0,YES,YES,NO
ID12272,22,MALE,INNER_CITY,19726.300000,YES,2,NO,YES,NO
ID12273,35,MALE,INNER_CITY,24346.600000,YES,3,YES,YES,NO
ID12274,34,MALE,RURAL,26999.400000,YES,1,YES,YES,NO
ID12275,67,FEMALE,TOWN,41558.100000,YES,2,NO,YES,NO
